"Name","RT [min]","CCS","deltaCCS","m/z meas.","M meas.","AllIons","Ions","Original annotation","Molecular Formula","Annotations","AQ","ID LEVEL","Annotation Source","Structure","QC01","QC02","QC03","QC04","1","50","48","16","49","29","QC05","27","8","21","33","32","35","QC06","20","47","46","12","15","18","QC07","9","42","17","4","44","13","QC08","3","38","24","41","5","QC09","19","7","11","2","39","25","QC10","6","34","37","26","10","QC11","28","31","45","36","43","23","QC12","14","22","40","30","QC13"
"DG 16:1_18:3_606.50725",3.18,255.2,1,606.50725,588.47342,"[M+NH4]+","[M+NH4]+","DG 16:1_18:3","C37H64O5","Lipid Species, Lipid Species",10212,"CCS","","",49112,49112,49112,49112,NA,NA,NA,91075,NA,122011,49112,175596,NA,NA,97604,175252,245837,55706,56969,NA,NA,NA,153716,159928,61936,NA,NA,148274,30428,NA,137340,44599,NA,61087,39628,NA,NA,110154,63566,NA,NA,28694,NA,56349,96651,NA,218976,128180,88556,NA,115357,178325,53301,NA,102146,NA,71998,147173,168906,NA,NA,72642,72748
"DG 16:1_20:4_632.52274",3.34,261.2,2,632.52274,614.48892,"[M+NH4]+","[M+NH4]+","DG 16:1_20:4","C39H66O5","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10211,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCC=CCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCC=CCC=CCC=CCC=CCC",132232,132232,132232,132232,92565,56881,62266,285238,69364,295129,132232,359656,38464,27589,206591,511479,432277,138080,82039,132548,42963,85623,427852,626900,141517,NA,149899,475962,212707,138298,354961,127115,65919,163288,NA,65327,103988,325725,NA,120774,116131,119602,221375,61790,308315,53069,453316,374846,199746,68411,325790,431947,60182,74377,208447,53366,139166,331169,490225,31904,98718,102851,200345
"DG 16:1_22:6_656.52289",3.2,265.4,1,656.52289,638.48906,"[M+NH4]+","[M+NH4]+","DG 16:1_22:6","C41H66O5","Lipid Species, Lipid Species",10211,"CCS","","",301060,301060,301060,301060,162324,98480,87236,574337,94060,569428,301060,647914,106391,34564,514457,1315789,1130642,290749,145393,201396,104461,140740,745328,1109240,257296,118516,206683,765778,296279,213420,847878,219925,73853,337303,102911,77776,183858,608716,104005,154721,179616,195210,218880,218327,613099,102957,1169723,762180,270203,121081,637441,991559,166505,121449,311212,108129,287089,674213,1125227,36394,131957,368751,356100
"DG 17:0_18:1_626.57034",4.33,269.1,1.6,626.57034,608.53614,"[M+NH4]+, [M+Na]+, [M+K]+","[M+NH4]+","DG 17:0_18:1","C38H72O5","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10121,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCC=CCCCCCCCC",228671,228671,228671,228671,198418,24003,124301,418261,124814,317135,228671,389426,93454,64723,352179,492030,384792,231743,182760,235238,92189,115508,329240,395310,235428,119485,173055,440489,133217,90621,461416,217625,78481,107109,126863,192865,99133,314317,37449,188014,136671,114905,218639,28315,328407,138659,389729,374248,283204,96614,322662,466682,156790,120845,266570,145934,198591,258530,375302,49484,194410,99607,199913
"DG 17:0_22:6_672.55379",3.77,274.1,3.3,672.55379,654.52039,"[M+NH4]+, [M+Na]+","[M+NH4]+","DG 17:0_22:6","C42H70O5","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10111,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC",117815,117815,117815,117815,162645,20657,119942,230856,71420,89874,117815,137718,44531,37910,98031,158818,91090,127886,41136,369496,55493,104430,126536,227307,121147,74479,217709,141501,166977,81992,145318,113954,88311,60180,37272,69729,176186,195550,NA,295271,154578,80841,220309,NA,179519,106318,95923,138761,76886,92125,185553,106833,31754,157546,38280,126037,59398,144509,143884,32719,157043,NA,109182
"DG 17:1_18:1_624.55453",3.95,266.3,1.9,624.55453,606.52042,"[M+NH4]+, [M+K]+, [M+Na]+","[M+NH4]+","DG 17:1_18:1","C38H70O5","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10121,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCC=CCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCCC=CCCCCCCC",460335,460335,460335,460335,255098,37234,142463,697252,125723,666496,460335,746493,90451,62572,651841,1150896,855369,411261,372632,224499,131827,130789,671880,938932,440317,146415,178191,1003787,169565,152464,834344,399710,95884,244872,241040,202560,139826,579447,58999,224242,191678,198769,323054,53609,596938,150161,957129,809135,498404,131055,622054,1091832,341940,141597,636592,154941,484640,500984,874638,46975,221135,236071,398720
"DG 17:1_18:2_622.5385",3.64,260.5,0.8,622.5385,604.50468,"[M+NH4]+","[M+NH4]+","DG 17:1_18:2","C38H68O5","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10222,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCC=CCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCC=CCC=CCCCCC",72198,72198,72198,72198,65004,18356,14764,130452,23227,175957,72198,183118,NA,NA,116764,203969,209179,53181,52639,40143,NA,25723,148146,249174,75467,NA,41006,199954,47303,27332,198932,54775,NA,92206,46938,35279,37075,155939,38730,38035,57019,39370,46164,23968,164688,32333,178758,190533,93575,30130,144578,215465,58992,37834,123803,27571,57929,143645,174716,NA,44337,62472,77998
"DG 18:0_18:1_640.58692",4.53,271.7,-1,640.58692,622.55203,"[M+NH4]+, [M+K]+, [M+Na]+, [M+H]+","[M+NH4]+","DG 18:0_18:1","C39H74O5","Lipid Species, Lipid Species, Lipid Species",20212,"CCS","","",1634926,1634926,1634926,1634926,857348,100890,699327,3142042,547063,2075820,1634926,2748432,405833,441169,2567010,3600112,2720315,1492860,1187537,1396245,443857,605152,2489579,3401442,1603903,559378,951028,3183147,715403,522140,4088253,1459044,418013,1175743,949980,842224,610921,2099972,255037,901562,646706,645958,1472742,191013,2112310,579934,3510776,3450531,1487537,542813,2007080,3335725,1310206,669851,2276161,723373,1449777,1673081,3022092,414153,649208,988050,1498907
"DG 18:0_20:3_664.58579",4.43,275.9,-0.6,664.58579,646.55377,"[M+NH4]+, [M+K]+, [M+H]+","[M+NH4]+","DG 18:0_20:3","C41H74O5","Lipid Species, Lipid Species",10212,"CCS","","",259622,259622,259622,259622,120920,12736,97180,638264,107322,626418,259622,777019,80472,NA,430135,927366,504678,208193,121234,134506,NA,116112,647958,936177,226676,NA,166388,870589,107803,137212,786748,201660,NA,254420,NA,141082,NA,548452,28068,126704,NA,111651,303771,23723,512486,85790,642624,718103,323614,NA,530090,1155156,108914,NA,343619,141842,206065,411787,730040,82988,93135,214312,315679
"DG 18:0_20:4_662.5715",4.12,274.2,3.2,662.5715,644.53767,"[M+NH4]+","[M+NH4]+","DG 18:0_20:4","C41H72O5","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp, Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp, Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",20211,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCC=CCC=CCC=CCC=CCC",3524627,3524627,3524627,3524627,3649654,398591,2942536,5076798,2541647,3564782,3524627,4357649,2299587,2040435,3780965,4822304,3939020,3323540,2156718,4785195,3156693,2967138,3910531,5202496,3445441,2504001,4640544,4608569,4014431,2223410,5211079,3511345,3067941,1980217,2070315,2327653,3377726,5040259,353449,4363507,2736021,2965704,4522609,385185,4784746,2023301,3721714,4460873,3745234,2690050,4715709,3771050,2346264,3014532,2763425,2712157,2372061,4010659,4693208,2691117,2370337,1261649,3151401
"DG 18:0_22:6_686.57121",3.97,277.3,0.1,686.57121,668.53675,"[M+NH4]+, [M+Na]+, [M+K]+","[M+NH4]+","DG 18:0_22:6","C43H72O5","Lipid Species, Lipid Species",20112,"CCS","","",1601598,1601598,1601598,1601598,1395461,173960,1135942,2728468,708213,1837855,1601598,2614608,659004,568365,2422692,3617698,2949174,1493443,878982,2555572,622741,832463,2403979,3887876,1480923,791841,1606965,2966077,1662746,899592,3891432,1368959,662961,950867,700997,713104,1408963,2942977,130321,1367319,951964,789394,1670564,108420,3107532,706481,2863892,2798917,1460057,995926,2882570,2667239,799482,1152322,1069787,756601,1291962,2283536,3545905,589966,714470,485314,1513463
"DG 18:1/18:1_638.57193",4.16,269.9,-0.3,638.57193,620.53674,"[M+NH4]+, [M+Na]+, [M+H]+, [M+K]+, [M+H-H2O]+","[M+NH4]+","DG 18:1/18:1","C39H72O5","Lipid Species, Lipid Species",20222,"CCS","","",15414768,15414768,15414768,15414768,5675452,602769,3783303,22673430,2329441,20960480,15414768,21513970,1835688,2285843,19376792,24416044,22448940,15976232,12486385,6645549,2752862,3841201,19946052,23698166,16069951,2715657,4917156,23388342,5919508,4323997,25882008,14701841,2765400,14506673,9209545,4771118,3642396,20584816,3239806,5123212,4785304,5375308,9929256,3230899,19728328,3845279,23588884,25050428,14902448,2902663,20063302,24289322,13437370,3255791,22158112,4683623,12781691,16799296,23158338,1833235,3859753,11021573,14812067
"DG 18:1_18:2_636.55632",3.83,265.7,-0.5,636.55632,618.52186,"[M+NH4]+, [M+K]+, [M+H-H2O]+","[M+NH4]+","DG 18:1_18:2","C39H70O5","Lipid Species, Lipid Species",20222,"CCS","","",12271505,12271505,12271505,12271505,6032651,768771,4514771,19132328,2730781,20047916,12271505,20922708,1982072,2541342,17224552,22173150,21766832,12486628,11178866,5799670,3760577,4483665,18035840,22661596,12713649,3195231,4528089,22148146,6678414,4285602,21467304,12105945,4065695,11964229,8050159,3966243,4622622,17633498,3050000,5239067,4962031,5453402,7667233,1995218,16212140,3979764,20787718,23211214,14038156,3268918,17145858,20099222,11412435,3712133,21401326,4268807,10671954,14183483,21442782,1908211,3753164,8018197,12379758
"DG 18:1_19:1_652.58587",4.35,272.8,2.9,652.58587,634.55205,"[M+NH4]+","[M+NH4]+","DG 18:1_19:1","C40H74O5","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10121,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCC=CCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCCC=CCCCCCCCC",278490,278490,278490,278490,204135,NA,76234,520309,69301,571274,278490,571517,51793,33779,391355,836123,506355,293390,216906,126166,80294,90751,465550,678947,273381,74234,102446,701428,126720,70359,726699,250484,61613,187276,139397,140607,86201,422231,35368,170292,122692,120549,222011,24441,390095,120027,568938,661796,334083,60815,416525,759064,199189,82860,518788,118692,226707,322739,623981,28505,154219,119798,228917
"DG 18:1_20:0_668.61769",4.93,278,-2.4,668.61769,650.58386,"[M+NH4]+","[M+NH4]+","DG 18:1_20:0","C41H78O5","Lipid Species, Lipid Species",20211,"CCS","","",469511,469511,469511,469511,343957,30886,132343,797745,87575,717298,469511,825116,95946,101502,682906,982461,904596,470048,520906,185505,102480,120351,707607,844840,425344,154995,235133,661385,150081,147844,798625,492639,97222,359248,380528,311157,132616,587032,126430,103323,203360,166906,159590,47007,494595,210780,871778,953143,553659,158308,501987,726260,502781,111689,785464,177630,352218,426187,827606,80260,251217,303833,428557
"DG 18:1_20:1_666.60302",4.53,275.2,-2.1,666.60302,648.56802,"[M+NH4]+, [M+K]+, [M+H]+, [M+Na]+","[M+NH4]+","DG 18:1_20:1","C41H76O5","Lipid Species, Lipid Species",20221,"CCS","","",4697576,4697576,4697576,4697576,1604357,45943,588208,9500486,311740,8310586,4697576,9465833,258204,314395,6760041,12599019,9308546,4350105,3349583,1238333,489146,633873,8959044,11739066,4410703,538519,1117252,10193772,1282488,791414,10683383,4235441,526965,4125992,2091943,1263768,657621,6198765,471275,1152394,1104596,1255176,1945970,378028,6474804,788108,11230086,11579465,4846691,562262,6103622,10659612,3273663,605900,8750495,904076,3359463,4877898,10321242,210663,1062945,2976509,4327498
"DG 18:1_20:2_664.58663",4.21,271.9,2,664.58663,646.55277,"[M+NH4]+, [M+H-H2O]+","[M+NH4]+","DG 18:1_20:2","C41H74O5","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",20211,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCC=CCC=CCCCCC",2430155,2430155,2430155,2430155,1069921,60184,440983,5473888,259808,4852848,2430155,6394912,202870,220570,3622630,7179173,5311356,2479613,1916611,838363,493707,486021,5016333,6898791,2294796,402620,682933,6395703,1047103,517713,5740724,2277730,508542,2762980,1214291,682434,576168,4000916,328820,827732,742245,894332,1257124,231641,4013476,541135,5872752,7429871,2679805,417308,3802630,5516296,1775648,452141,4594888,540178,1813502,3236714,6133758,197375,718944,1563297,2499664
"DG 18:1_20:3_662.57168",3.92,271,-1,662.57168,644.53705,"[M+NH4]+, [M+H-H2O]+, [M+H]+, [M+K]+","[M+NH4]+","DG 18:1_20:3","C41H72O5","Lipid Species, Lipid Species",20211,"CCS","","",4174062,4174062,4174062,4174062,1476635,62038,781778,8394329,550855,6688904,4174062,9794486,376560,545609,5972310,10065065,9242868,3968636,2641259,1593061,639652,821369,6978945,11158896,3909422,620010,1317131,9202230,1250297,834674,9077479,3644947,663321,3344692,1941677,832106,828094,5702312,341642,1144576,1147719,1209482,2214757,213898,5643242,737500,8836427,11178044,4046371,707521,5527045,7543700,2488860,977193,6410295,881602,2864026,4297040,9485581,413622,926485,1483794,3341608
"DG 18:1_20:4_660.55586",3.72,270.3,3,660.55586,642.52153,"[M+NH4]+, [M+Na]+, [M+H]+, [M+H-H2O]+, [M+K]+","[M+NH4]+","DG 18:1_20:4","C41H70O5","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",20211,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCC=CCC=CCC=CCC=CCC",4640171,4640171,4640171,4640171,2717171,404355,2531905,9821400,1813568,6768455,4640171,8731539,934500,909505,6310056,10640269,9266651,4291110,2279177,4006928,1266693,2523720,7522456,11509039,4427128,1134186,4051673,10386393,4114270,2432017,9387325,4427189,1914686,3740750,1511258,1846594,3226122,7302633,436923,4316298,2633531,2619198,5020214,445194,6502588,1510417,9206251,10497785,4671027,1643104,6946594,8466038,2235402,2425856,6257165,1859620,4260564,5241316,10119606,898666,2276528,1895986,4272579
"DG 18:1_22:1_677.60522",4.91,280.9,-3.7,677.60522,676.59795,"[M+H]+","[M+H]+","DG 18:1_22:1","C43H80O5","Sample Characterization",20221,"CCS","extra MSMS(POSITIVE) < Lipidomics < MariaPeleli","",48569,48569,48569,48569,36807,NA,11807,68990,NA,75665,48569,87632,18247,26072,57947,102143,79452,45893,52217,NA,NA,13467,73367,87885,44218,NA,17536,76058,16197,NA,75666,47045,NA,44014,36034,25759,14352,53622,11437,NA,24039,NA,NA,NA,58067,NA,86543,108399,57439,NA,47539,73594,32019,NA,80285,8712,33139,47046,75526,NA,NA,29905,41840
"DG 18:1_22:1_694.63371",4.91,281,-3.7,694.63371,676.59988,"[M+NH4]+","[M+NH4]+","DG 18:1_22:1","C43H80O5","Lipid Species, Lipid Species",20221,"CCS","","",785035,785035,785035,785035,606045,23926,119741,1384371,90362,1474634,785035,1767013,87058,88045,1093916,1928529,1685206,764995,954132,124977,154091,163349,1622933,1737874,686587,220697,286712,1265181,209799,230694,1357045,753244,182521,745265,626933,465049,136222,1002103,168004,119885,447303,440143,155458,62012,877795,312472,1730023,1820427,1021621,246710,867263,1300460,561330,166082,1767135,216619,565108,700416,1619460,58616,369119,616232,655240
"DG 18:1_22:3_690.60184",4.32,279.3,-1.8,690.60184,672.56687,"[M+NH4]+, [M+Na]+, [M+K]+","[M+NH4]+","DG 18:1_22:3","C43H76O5","Lipid Species, Lipid Species",20211,"CCS","","",763416,763416,763416,763416,165140,20581,87819,2268924,57056,1703315,763416,2195316,77875,NA,921653,2988477,1112728,758550,332372,202388,78846,82439,1428421,2944571,781476,86101,182537,2539970,251259,106643,2681890,775156,100322,810922,203839,176978,94531,1314776,39929,262987,135185,165923,360541,39284,1193503,109002,1495246,2764025,577060,98964,1072113,2755235,241777,100497,1124761,151777,316286,826943,1990026,NA,127536,301006,641335
"DG 18:1_22:4_688.58526",4,275.8,2.1,688.58526,670.55148,"[M+NH4]+, [M+H]+","[M+NH4]+","DG 18:1_22:4","C43H74O5","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10221,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCC=CCC=CCC=CCC=CCC",496477,496477,496477,496477,264135,36413,222250,1169502,139476,1208069,496477,1956962,123936,109261,788613,2545151,1870537,466289,254834,426424,112356,168040,1273512,3141432,440764,148078,310543,1989622,337914,168689,1744313,475210,159443,1089874,194568,183376,247405,1260173,72635,303761,199310,182546,359516,78032,1270932,160213,1608110,2701120,563414,189850,1335313,1592341,249205,215876,1049707,178283,331695,1085732,1897128,102436,173071,357135,632137
"DG 18:1_22:5_686.57092",3.87,275.5,-0.5,686.57092,668.53603,"[M+NH4]+, [M+K]+, [M+Na]+","[M+NH4]+","DG 18:1_22:5","C43H72O5","Lipid Species, Lipid Species",20212,"CCS","","",1228913,1228913,1228913,1228913,672976,36366,566694,3346624,241492,1836647,1228913,3562402,176455,147885,1186141,3008980,1661964,1107186,556799,887940,416291,431524,1869751,4067193,1176602,270550,747849,2905315,1090473,440772,2349570,1258994,563331,1568311,345474,532121,697931,1955571,88932,1883206,566758,514914,1481131,63268,1709458,486796,1345987,3576695,1081013,315900,1723656,1839809,429599,478082,1512950,655638,498083,1400370,2219416,151287,534732,438697,929696
"DG 18:1_22:6_684.55542",3.58,274,0.2,684.55542,666.51971,"[M+NH4]+, [M+Na]+, [M+K]+, [M+H]+","[M+NH4]+","DG 18:1_22:6","C43H70O5","Lipid Species, Lipid Species",20212,"CCS","","",2366422,2366422,2366422,2366422,1990894,332958,1258294,4966834,800470,3635542,2366422,4680953,551157,491417,3057119,6463937,4926317,2264608,1308473,2532159,824216,1336418,4091863,6786135,2208141,750145,2064144,4608564,2895369,1494820,5347598,2338736,1159114,3009512,947487,814845,1805212,4325407,368434,2397309,1764163,1451138,2783310,326852,4362456,1079180,4689430,5733147,2178103,1119263,4157291,4140966,1375811,1283218,3069629,995334,1597753,3977640,5432571,453646,1146980,1319762,2609342
"DG 18:1_24:1_722.66377",5.27,286.3,-5.3,722.66377,704.62994,"[M+NH4]+","[M+NH4]+","DG 18:1_24:1","C45H84O5","Lipid Species, Lipid Species",10110,"MSMS","","",178981,178981,178981,178981,168229,16785,47648,293306,41814,248015,178981,444299,43815,44010,225549,288613,256380,174654,159897,37150,63189,68454,354881,311592,188188,113794,76429,282177,77583,71677,211124,162053,84288,167389,124852,147071,51973,214800,44281,50240,163923,170464,44526,15657,203354,128416,279137,309744,200375,123009,193985,207285,97151,67063,269560,82481,92652,178891,286781,22214,158703,144712,162841
"DG 18:1_24:4_716.61644",4.35,283,-2.8,716.61644,698.58262,"[M+NH4]+","[M+NH4]+","DG 18:1_24:4","C45H78O5","Lipid Species, Lipid Species",10211,"CCS","","",224271,224271,224271,224271,180821,NA,95925,648390,NA,349354,224271,580487,NA,17680,247784,703740,297877,208088,79782,209467,58157,72440,352191,732764,202411,41639,202724,505443,216125,93826,390559,203893,75768,198623,47570,77768,107855,355509,NA,305590,146380,118551,284425,NA,319584,112158,307400,656100,178180,63819,340555,432804,70121,68353,213110,102632,63335,218774,372356,NA,134380,63549,186985
"DG 18:1_24:5_714.60126",4.1,281.4,2.8,714.60126,696.56706,"[M+NH4]+, [M+K]+","[M+NH4]+","DG 18:1_24:5","C45H76O5","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10121,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCC=CCC=CCC=CCC=CCC=CCC",449240,449240,449240,449240,127805,NA,85270,1320945,39066,838171,449240,1266430,30671,38813,346936,1258747,521344,437240,157996,208248,74118,66219,678455,1412036,504550,90691,177805,965984,263373,127630,884278,479919,102142,621349,109405,158315,107135,626281,25348,390914,98268,132660,315910,42356,631945,101943,516702,1390089,373041,88568,651822,795218,123239,88196,485596,111640,196711,558886,796210,25702,118873,216096,421557
"DG 18:1_24:6_712.58548",3.84,279.2,2.6,712.58548,694.55165,"[M+NH4]+","[M+NH4]+","DG 18:1_24:6","C45H74O5","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10211,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)OC(=O)CCCCC=CCC=CCC=CCC=CCC=CCC=CCC",510403,510403,510403,510403,266258,22622,147556,1067471,90569,989376,510403,1559948,72026,63507,523856,1323943,777878,497313,303239,279588,177945,164053,907216,1591544,555327,205033,223092,1153667,385678,204760,1042713,506012,183453,700171,247407,248446,174130,772053,79577,328272,227123,292149,421491,36475,749581,211280,653410,1411433,579609,197146,852498,788158,247352,168943,798117,203832,343942,619128,1022290,46221,241702,253882,547015
"DG 18:1_26:5_742.63255",4.43,287.3,2.1,742.63255,724.59873,"[M+NH4]+","[M+NH4]+","DG 18:1_26:5","C47H80O5","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10111,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCC=CCC=CCC=CCC=CCC=CCC",73195,73195,73195,73195,NA,NA,19935,305611,19297,185376,73195,284994,NA,NA,81329,269668,117024,64507,NA,NA,NA,NA,166954,316766,67602,NA,NA,237681,40867,20765,163307,16401,NA,140034,NA,NA,NA,154066,NA,57331,NA,NA,NA,27153,119914,NA,125927,275406,76908,NA,125654,189061,NA,23637,70880,NA,NA,121752,156538,NA,NA,53288,83475
"DG 18:2/18:2_634.53948",3.51,260.6,-1,634.53948,616.50526,"[M+NH4]+, [M+H-H2O]+","[M+NH4]+","DG 18:2/18:2","C39H68O5","Lipid Species, Lipid Species",20211,"CCS","","",1536272,1536272,1536272,1536272,926859,279545,535217,2822719,500884,3307441,1536272,3981139,367782,419208,2891313,4259081,4319258,1414615,1687943,658747,670826,618053,2896589,4070809,1451875,521667,644504,3844859,897833,644904,3433801,1468818,782675,1667013,1111311,655791,703797,2727207,549631,682067,725581,913756,804466,287183,2513920,687673,3800923,4750540,1888692,540116,2648290,3421285,1373742,574907,3850912,655178,1572118,1993191,3335568,384220,655435,998910,1548701
"DG 18:2_20:4_658.53853",3.41,264.2,2.3,658.53853,640.5047,"[M+NH4]+","[M+NH4]+","DG 18:2_20:4","C41H68O5","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10211,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCC=CCC=CCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCC=CCC=CCC=CCC=CCC",225430,225430,225430,225430,152023,154128,118581,573447,125400,601958,225430,978690,63769,81913,421344,887810,1092390,221239,NA,192648,105160,135436,766642,1147465,262134,82807,229471,926814,266040,192729,707492,201908,145530,575293,108581,140237,182625,632740,94458,213211,137378,150079,264041,88717,595994,127624,762562,875525,375782,120045,625947,640647,119388,100477,471028,118880,274801,664536,922210,99168,151331,226017,377591
"DG 18:2_22:4_686.57032",3.73,274.1,2.5,686.57032,668.53587,"[M+NH4]+, [M+Na]+, [M+K]+","[M+NH4]+","DG 18:2_22:4","C43H72O5","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10121,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCC=CCC=CCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCC=CCC=CCC=CCC=CCC",616521,616521,616521,616521,289670,29855,213491,1068879,164435,932747,616521,1389389,98471,74040,709515,1489163,1384875,548484,385499,375486,149355,271334,903014,1764988,556684,151653,317758,1337595,353384,229781,1274227,532728,178278,558514,307603,161982,271262,980623,83787,321361,331500,206908,443350,51444,889936,204411,1187006,1625220,607720,161834,905362,1073779,431015,281981,1154417,302188,447250,674671,1330275,60168,209366,228938,513312
"DG 18:2_22:6_682.53803",3.29,268.1,-0.6,682.53803,664.50421,"[M+NH4]+","[M+NH4]+","DG 18:2_22:6","C43H68O5","Lipid Species, Lipid Species",10212,"CCS","","",73782,73782,73782,73782,65567,51734,45812,165039,42336,174154,73782,265757,NA,NA,144412,367685,358552,84252,50388,78422,61236,51945,213843,406394,90053,33100,73955,280763,106504,62063,245405,68133,77520,233988,40155,40958,72729,225233,38992,85201,63142,53136,98990,NA,253806,48239,272012,292580,117446,41375,294139,199832,64553,50522,154966,40521,74801,299193,302759,NA,61768,58376,149976
"DG 18:2_24:6_710.56941",3.51,275.4,2,710.56941,692.53558,"[M+NH4]+","[M+NH4]+","DG 18:2_24:6","C45H72O5","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10211,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCC=CCC=CCCCCCCCC(=O)OCC(CO)OC(=O)CCCCC=CCC=CCC=CCC=CCC=CCC=CCC",127513,127513,127513,127513,79893,13947,36730,264868,34806,283105,127513,512809,NA,NA,149557,353687,255312,131897,105576,80348,67797,55652,245998,467430,125893,62332,58264,326715,109994,55234,247317,121812,78908,168271,54619,56192,58951,237028,18862,87491,90357,104975,77181,NA,213856,71744,188120,447271,133681,82726,220344,215980,51921,57242,222269,64157,70964,154473,252881,NA,54663,59921,140545
"DG 19:0_18:1_654.60133",4.72,274.9,2.4,654.60133,636.56751,"[M+NH4]+","[M+NH4]+","DG 19:0_18:1","C40H76O5","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10111,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCC=CCCCCCCCC",53069,53069,53069,53069,46386,NA,NA,83335,NA,80070,53069,99846,NA,15180,69770,131765,98052,56869,46134,31506,21691,20260,89024,105340,54951,NA,35497,102220,NA,NA,100467,52941,19956,29314,37546,37029,NA,79501,12723,28853,25460,29085,36780,NA,78984,30299,93029,110988,69646,NA,78401,102643,46631,NA,68946,27592,36665,50356,97580,12502,39195,NA,41918
